category,1,Fasteners,screw,0
category,2,Measuring & Layout,ruler,0
category,3,Hardware,tool,0
category,4,Paint & Supplies,paint,0
category,5,Electrical,zap,0
category,6,Plumbing,pipe,0
category,7,Packing & Storage,box,0
category,8,Cleaning Supplies,spray,0
category,9,Safety & PPE,shield,0
category,10,Building Materials,brick,0
category,11,Grocery / Consumables,shopping,0
category,12,Other,more,0
item,1,Cement (50KG),10,258,552,2025-11-01 09:01:43
expense,32,Insurance - 2749,34469.08,Transport,2024-06-25,0
expense,33,Miscellaneous - 9110,24392.75,Tax,2026-07-01,0
expense,34,Salary - 4758,20239.19,Miscellaneous,2026-12-26,0
expense,35,Marketing - 8505,25720.8,Utilities,2023-12-15,0
expense,36,Salary - 2337,49165.06,Equipment,2026-07-24,0
expense,37,Insurance - 1682,49520.73,Transport,2025-02-23,0
expense,38,Insurance - 3456,40488.94,Equipment,2026-12-14,0
expense,39,Utilities - 9327,40247.68,Salary,2024-03-08,0
expense,40,Utilities - 1448,24758.22,Inventory Purchase,2023-11-04,0
expense,41,Tax - 9127,20010.71,Equipment,2025-12-12,1
expense,42,Maintenance - 7512,31181.4,Maintenance,2025-02-04,0
expense,43,Maintenance - 2063,43292.54,Inventory Purchase,2024-10-25,0
expense,44,Salary - 6873,27873.97,Marketing,2025-01-19,0
expense,45,Rent - 9374,32534.82,Utilities,2026-08-27,0
expense,46,Salary - 1316,48466.7,Inventory Purchase,2024-04-06,0
expense,47,Marketing - 3804,19181.94,Utilities,2026-09-14,0
expense,48,Tax - 7272,11245.41,Transport,2023-01-18,0
expense,49,Tax - 2219,17704.15,Tax,2025-07-25,0
expense,50,Tax - 5995,44958.57,Tax,2023-02-10,0
expense,51,Insurance - 8490,617.19,Inventory Purchase,2024-08-23,1
expense,52,Marketing - 6516,10987.29,Utilities,2024-12-26,0
expense,53,Equipment - 1046,39863.38,Utilities,2026-10-05,0
expense,54,Inventory Purchase - 1198,39411.45,Utilities,2024-06-26,0
expense,55,Utilities - 2193,46771.28,Insurance,2024-02-16,0
expense,56,Equipment - 6089,37208.58,Maintenance,2026-06-28,0
expense,57,Rent - 2313,13757.55,Maintenance,2026-06-12,0
expense,58,Rent - 6987,25375.42,Tax,2025-03-19,0
expense,59,Tax - 2704,6402.23,Inventory Purchase,2026-07-25,0
expense,60,Transport - 1778,49652.17,Miscellaneous,2025-04-20,0
expense,61,Tax - 4276,31746.59,Salary,2025-09-08,1
expense,62,Transport - 2068,10122.39,Utilities,2026-04-10,0
expense,63,Tax - 6958,979.78,Salary,2026-03-25,0
expense,64,Inventory Purchase - 2270,33945.18,Tax,2026-07-22,0
expense,65,Marketing - 9455,1655.06,Inventory Purchase,2026-07-19,0
expense,66,Miscellaneous - 4376,40043.75,Insurance,2025-09-17,0
expense,67,Transport - 6153,44791.77,Transport,2023-08-11,0
expense,68,Utilities - 7494,36085.43,Maintenance,2026-01-04,0
expense,69,Miscellaneous - 5938,24844.74,Marketing,2025-05-11,0
expense,70,Utilities - 4679,2664.43,Miscellaneous,2024-08-04,0
expense,71,Transport - 4042,43911.27,Marketing,2025-07-12,1
expense,72,Rent - 4732,41834.69,Insurance,2025-12-28,0
expense,73,Rent - 3285,27696.75,Insurance,2024-06-15,0
expense,74,Salary - 1694,12701.11,Miscellaneous,2023-08-26,0
expense,75,Equipment - 9819,41064.97,Inventory Purchase,2024-04-16,0
adjustment,1,46,damaged,5495,5495,5,Policy Change,2024-03-03
adjustment,2,40,price_down,792,411.84000000000003,,Water Damage,2026-11-03
adjustment,3,82,price_up,382,450.76,,Policy Change,2024-11-08
adjustment,4,9,damaged,94,94,1,Promo End,2023-08-25
adjustment,5,77,damaged,78,78,9,Defective,2025-10-27
adjustment,6,62,damaged,186,186,5,Market Shift,2023-12-24
adjustment,7,50,damaged,389,389,8,Water Damage,2023-05-19
adjustment,8,44,price_up,492,605.16,,Policy Change,2024-09-07
adjustment,9,6,damaged,196,196,1,Water Damage,2026-03-19
adjustment,10,18,price_down,31,28.21,,Market Shift,2024-03-31
adjustment,11,42,price_down,244,175.68,,Supplier Update,2023-04-18
adjustment,12,32,price_down,120,110.4,,Expired,2024-02-26
adjustment,13,21,damaged,375,375,1,Market Shift,2026-09-16
adjustment,14,52,price_down,593,314.29,,Manual Correction,2026-02-12
adjustment,15,65,price_up,159,170.13000000000002,,Promo End,2026-11-17
adjustment,16,58,damaged,286,286,8,Manual Correction,2023-02-15
adjustment,17,96,damaged,3511,3511,5,Market Shift,2024-02-20
adjustment,18,22,price_up,284,335.12,,Broken,2024-06-19
adjustment,19,26,price_up,128,161.28,,Supplier Update,2023-01-31
adjustment,20,82,damaged,382,382,6,Water Damage,2026-02-08
adjustment,21,54,damaged,38,38,5,Policy Change,2024-01-21
adjustment,22,14,price_down,132,96.36,,Market Shift,2025-03-10
adjustment,23,2,price_down,73,43.8,,Promo End,2024-06-03
adjustment,24,3,price_up,60,73.2,,Promo End,2023-01-08
adjustment,25,31,damaged,335,335,9,Policy Change,2025-11-18
adjustment,26,54,price_up,38,50.160000000000004,,Promo End,2025-09-28
adjustment,27,100,price_down,1818,981.72,,Supplier Update,2023-03-29
adjustment,28,100,damaged,1818,1818,8,Market Shift,2024-03-30
adjustment,29,88,price_down,120,92.4,,Broken,2026-11-29
adjustment,30,51,damaged,517,517,4,Broken,2024-03-07
adjustment,31,22,price_down,284,264.12,,Policy Change,2026-11-26
adjustment,32,28,price_down,41,31.98,,Broken,2025-01-05
adjustment,33,88,price_down,120,80.4,,Manual Correction,2025-07-15
adjustment,34,8,price_up,86,125.56,,Expired,2025-04-22
adjustment,35,40,damaged,792,792,5,Water Damage,2024-04-15
adjustment,36,58,price_down,286,165.88,,Promo End,2024-06-19
adjustment,37,20,price_up,31,34.410000000000004,,Market Shift,2023-02-26
adjustment,38,47,price_up,12516,15519.84,,Manual Correction,2025-12-08
adjustment,39,9,price_up,94,125.02000000000001,,Supplier Update,2025-11-17
adjustment,40,19,price_down,48,26.880000000000003,,Broken,2026-12-18
adjustment,41,23,price_up,2819,3862.03,,Supplier Update,2025-12-05
adjustment,42,52,price_up,593,753.11,,Policy Change,2025-03-05
adjustment,43,9,damaged,94,94,3,Expired,2023-11-12
adjustment,44,82,price_up,382,565.36,,Manual Correction,2024-06-21
adjustment,45,76,price_up,54,59.940000000000005,,Defective,2024-10-07
adjustment,46,31,price_up,335,499.15,,Policy Change,2023-08-06
adjustment,47,50,price_up,389,571.83,,Promo End,2026-08-31
adjustment,48,27,damaged,71,71,10,Policy Change,2024-05-29
adjustment,49,61,price_up,154,189.42,,Defective,2024-02-09
adjustment,50,50,price_up,389,490.14,,Market Shift,2023-02-27
return,1,208,14,2,243.64,Expired,2025-01-23
return,2,136,87,3,555,Customer request,2026-05-24
return,3,79,21,1,374.63619047619045,Damaged,2023-05-22
return,4,182,3,4,238.12114285714284,Wrong item,2023-02-15
return,5,114,97,3,16636.74266666667,Wrong item,2024-09-15
return,6,118,28,3,122.10863636363636,Damaged,2026-10-22
return,7,53,92,5,951.8535211267606,Wrong item,2024-09-25
return,8,85,91,5,3768.610606060606,Wrong item,2026-11-12
return,9,87,70,3,131.15479591836737,Customer request,2023-09-18
return,10,127,9,3,278.884,Damaged,2024-05-03
return,11,80,90,5,2427.883088235294,Customer request,2024-06-07
return,12,41,53,1,395.0385714285714,Customer request,2026-11-10
return,13,235,100,2,3635.665918367347,Wrong item,2025-01-02
return,14,185,46,5,27472.174137931033,Defective,2024-02-26
return,15,89,54,5,187.3428571428571,Defective,2025-05-05
return,16,55,27,1,69.98060606060606,Defective,2024-10-07
return,17,145,83,4,408.98400000000004,Customer request,2025-04-28
return,18,109,49,3,5515.874634146341,Wrong item,2026-10-25
return,19,101,13,5,12040.992857142857,Expired,2025-09-01
return,20,224,22,1,283.98474576271184,Damaged,2025-06-23
pack,1,78,5,136,14,Opened
pack,2,54,26,133,118,Not Opened
pack,3,16,41,200,108,Not Opened
pack,4,33,8,180,4,Opened
pack,5,69,17,105,37,Opened
pack,6,91,28,194,71,Opened
pack,7,19,4,163,95,Not Opened
pack,8,38,10,17,0,Depleted
pack,9,14,45,108,11,Opened
pack,10,27,48,17,6,Opened
pack,11,46,48,200,157,Not Opened
pack,12,42,42,29,15,Not Opened
pack,13,92,10,155,113,Not Opened
pack,14,67,1,114,24,Opened
pack,15,1,15,28,25,Not Opened
pack,16,63,32,108,62,Not Opened
pack,17,38,5,108,62,Not Opened
pack,18,38,7,109,92,Not Opened
pack,19,54,8,100,20,Opened
pack,20,99,6,11,3,Opened
pack,21,59,32,71,50,Not Opened
pack,22,91,33,96,81,Not Opened
pack,23,89,12,92,3,Opened
pack,24,16,18,19,6,Opened
pack,25,40,8,130,57,Opened
pack,26,89,28,59,57,Not Opened
pack,27,54,48,185,123,Not Opened
pack,28,38,14,150,142,Not Opened
pack,29,58,7,48,44,Not Opened
pack,30,56,19,124,119,Not Opened
pack,31,61,14,76,70,Not Opened
pack,32,78,13,150,49,Opened
pack,33,33,27,159,29,Opened
pack,34,41,34,29,6,Opened
pack,35,14,12,144,87,Not Opened
pack,36,22,26,103,14,Opened
pack,37,15,12,123,3,Opened
pack,38,76,30,90,79,Not Opened
pack,39,99,37,111,64,Not Opened
pack,40,24,32,92,37,Opened
pack,41,74,14,57,9,Opened
pack,42,57,50,58,48,Not Opened
pack,43,54,10,193,41,Opened
pack,44,98,10,92,62,Not Opened
pack,45,16,14,122,64,Not Opened
pack,46,15,39,13,8,Not Opened
pack,47,49,17,168,144,Not Opened
pack,48,71,16,63,47,Not Opened
pack,49,39,50,15,12,Not Opened
pack,50,41,17,58,36,Not Opened
